5.569000,0.513475
3.034000,-0.021482
1.474000,0.106471
3.803000,-0.594706
4.077000,-0.767506
8.182000,0.075550
4.604000,-0.206029
3.370000,-0.097406
2.348000,-0.575276
6.538000,0.061783
5.197000,0.637391
8.067000,0.034376
0.625000,0.137371
5.990000,0.108489
5.716000,0.367464
2.430000,-0.533555
5.469000,0.592190
3.302000,-0.048800
8.382000,0.157622
6.257000,0.000817
0.031000,0.000024
6.505000,0.048516
1.581000,-0.012061
5.507000,0.565150
7.712000,0.015743
3.229000,-0.014595
0.829000,0.239106
0.683000,0.166727
1.496000,0.083720
6.679000,0.124237
7.178000,0.203401
4.403000,-0.542515
8.798000,0.205464
8.526000,0.202515
1.671000,-0.122750
7.093000,0.216782
7.992000,0.014896
8.575000,0.211873
3.862000,-0.653905
5.725000,0.358031
7.349000,0.148684
7.048000,0.219193
5.647000,0.438689
2.753000,-0.236942
6.001000,0.100560
4.379000,-0.574878
7.454000,0.105258
9.673000,0.077827
4.071000,-0.766986
7.169000,0.205332
3.759000,-0.545320
2.880000,-0.118050
2.210000,-0.594273
2.017000,-0.507154
0.606000,0.128013
2.999000,-0.037258
3.102000,-0.002962
3.419000,-0.141299
5.534000,0.543690
8.223000,0.092294
0.283000,0.016915
2.573000,-0.418689
7.108000,0.215238
4.644000,-0.130477
0.395000,0.043010
3.277000,-0.034899
3.547000,-0.282579
2.701000,-0.290247
8.639000,0.218489
2.931000,-0.078771
9.773000,0.152004
6.475000,0.037393
5.572000,0.510773
2.151000,-0.581393
8.885000,0.181638
1.372000,0.198010
2.130000,-0.573786
2.521000,-0.465469
3.470000,-0.193658
5.701000,0.383148
3.015000,-0.029544
9.077000,0.102630
4.970000,0.435600
7.764000,0.006415
9.200000,0.049667
7.151000,0.208841
4.449000,-0.474869
0.592000,0.121237
4.946000,0.402275
2.394000,-0.554422
5.037000,0.517435
7.294000,0.169394
3.598000,-0.345700
0.990000,0.295856
4.235000,-0.719439
9.890000,0.261648
4.183000,-0.748486
0.844000,0.245828
2.281000,-0.592971
4.013000,-0.753496
7.883000,0.000673
6.718000,0.141273
0.702000,0.176468
0.899000,0.268355
2.182000,-0.589736
9.190000,0.053613
2.109000,-0.564627
5.561000,0.520599
4.257000,-0.703302
8.945000,0.159778
7.677000,0.024135
2.806000,-0.184567
5.188000,0.633632
9.957000,0.330811
6.778000,0.165600
5.118000,0.592101
5.198000,0.637786
6.472000,0.036338
2.364000,-0.568794
4.533000,-0.335395
8.619000,0.217135
2.932000,-0.078065
5.100000,0.577929
7.021000,0.219010
6.807000,0.176198
4.145000,-0.761503
0.560000,0.106206
8.018000,0.020839
2.896000,-0.105064
9.991000,0.366455
8.049000,0.029068
3.980000,-0.739238
6.461000,0.032567
2.726000,-0.264491
0.456000,0.063161
6.955000,0.213394
5.546000,0.533616
8.848000,0.193042
9.413000,0.000162
9.675000,0.079091
0.228000,0.009065
9.068000,0.106697
0.295000,0.019043
7.561000,0.061904
3.604000,-0.353249
5.886000,0.195490
7.114000,0.214519
3.213000,-0.009743
4.880000,0.301085
7.692000,0.020341
6.096000,0.044006
1.318000,0.235927
6.621000,0.098130
2.157000,-0.583278
0.815000,0.232650
2.586000,-0.406322
2.346000,-0.576027
8.494000,0.194579
6.191000,0.010416
7.887000,0.000871
3.031000,-0.022675
1.050000,0.305318
1.264000,0.265861
7.910000,0.002501
1.218000,0.284892
4.056000,-0.764958
1.363000,0.204867
9.733000,0.119756
7.290000,0.170808
2.108000,-0.564152
3.983000,-0.740723
6.614000,0.094975
8.562000,0.209738
6.957000,0.213670
4.347000,-0.614610
9.964000,0.338144
9.955000,0.328717
8.047000,0.028502
7.524000,0.076335
3.981000,-0.739737
9.572000,0.027006
0.355000,0.032065
5.684000,0.400828
1.730000,-0.197227
4.764000,0.097188
0.294000,0.018860
3.220000,-0.011747
6.219000,0.004995
6.669000,0.119773
6.584000,0.081574
8.160000,0.066893
9.813000,0.187233
9.294000,0.018367
6.823000,0.181650
1.414000,0.163292
9.629000,0.052506
5.985000,0.112181
4.298000,-0.667303
2.137000,-0.576496
0.924000,0.277273
6.153000,0.021025
5.076000,0.556855
5.989000,0.109223
9.054000,0.113016
7.815000,0.001213
7.754000,0.007902
7.497000,0.087313
5.797000,0.282999
6.121000,0.032885
4.161000,-0.756871
0.532000,0.093666
1.093000,0.307052
9.724000,0.112954
7.183000,0.202279
0.140000,0.002158
8.469000,0.187472
3.521000,-0.251484
2.306000,-0.588193
5.177000,0.628549
1.701000,-0.160607
2.207000,-0.593924
7.848000,0.000029
8.588000,0.213748
8.014000,0.019866
2.239000,-0.595955
8.260000,0.107800
3.655000,-0.417769
4.929000,0.377495
1.584000,-0.015631
9.329000,0.010130
9.163000,0.064696
1.401000,0.174506
1.503000,0.076285
4.073000,-0.767178
2.053000,-0.532881
6.492000,0.043574
1.481000,0.099336
1.502000,0.077353
1.000000,0.297962
9.039000,0.119756
2.255000,-0.595571
6.857000,0.192195
8.888000,0.180638
7.726000,0.012849
8.162000,0.067668
0.909000,0.272033
4.150000,-0.760188
8.934000,0.164058
8.072000,0.035915
7.638000,0.035284
9.469000,0.002351
1.826000,-0.315377
4.584000,-0.243227
4.620000,-0.175961
2.723000,-0.267573
5.844000,0.235683
8.629000,0.217894
4.228000,-0.724098
8.409000,0.167620
1.300000,0.246808
2.816000,-0.175051
4.979000,0.447574
9.501000,0.007079
1.035000,0.303688
1.537000,0.038935
7.709000,0.016398
5.746000,0.336010
7.951000,0.007446
5.821000,0.258585
4.505000,-0.383858
2.817000,-0.174107
4.160000,-0.757197
6.748000,0.153789
8.980000,0.145497
7.336000,0.153769
0.155000,0.002918
0.356000,0.032316
7.206000,0.196680
7.479000,0.094776
7.658000,0.029343
5.371000,0.641360
8.128000,0.054866
9.301000,0.016549
6.294000,0.000137
4.837000,0.228702
1.029000,0.302895
9.735000,0.121292
8.262000,0.108643
8.508000,0.198218
0.473000,0.069492
0.557000,0.104833
0.636000,0.142861
8.294000,0.122105
6.959000,0.213940
6.048000,0.069827
2.838000,-0.154641
7.262000,0.180284
3.962000,-0.729560
7.664000,0.027651
4.365000,-0.592756
3.338000,-0.072637
3.993000,-0.745403
2.942000,-0.071157
0.273000,0.015258
9.020000,0.128210
5.027000,0.506325
1.168000,0.298841
2.858000,-0.136794
9.172000,0.060938
7.355000,0.146304
4.733000,0.039079
8.273000,0.113277
2.659000,-0.333511
6.975000,0.215864
2.299000,-0.589754
9.368000,0.003660
2.402000,-0.550117
9.311000,0.014096
6.418000,0.019452
5.238000,0.649963
8.318000,0.132097
3.765000,-0.552271
9.418000,0.000054
1.064000,0.306370
9.448000,0.000642
3.140000,-0.000005
0.203000,0.006458
5.221000,0.645652
4.552000,-0.301582
9.936000,0.308886
1.307000,0.242683
9.539000,0.016109
4.845000,0.242501
6.642000,0.107617
8.017000,0.020594
5.790000,0.290201
8.261000,0.108222
5.945000,0.143616
2.349000,-0.574896
4.465000,-0.449760
0.521000,0.088916
6.833000,0.184904
8.231000,0.095626
6.441000,0.026128
4.146000,-0.761250
7.640000,0.034670
3.276000,-0.034390
8.389000,0.160268
1.917000,-0.416658
4.202000,-0.739370
8.657000,0.219138
8.907000,0.174065
2.190000,-0.591324
2.331000,-0.581230
2.158000,-0.583580
3.319000,-0.059507
7.721000,0.013851
8.926000,0.167099
1.896000,-0.394619
2.380000,-0.561482
1.890000,-0.388158
0.541000,0.097628
2.616000,-0.376984
3.522000,-0.252663
2.262000,-0.595110
0.354000,0.031815
6.849000,0.189848
5.405000,0.627990
0.398000,0.043904
8.369000,0.152619
2.642000,-0.350849
9.617000,0.046442
1.155000,0.301337
2.287000,-0.592026
3.474000,-0.198015
1.806000,-0.291431
7.535000,0.071960
4.545000,-0.314119
2.089000,-0.554490
7.527000,0.075136
4.750000,0.071065
0.664000,0.157020
9.476000,0.003164
9.432000,0.000062
0.229000,0.009181
5.292000,0.655318
7.782000,0.004120
8.217000,0.089806
0.611000,0.130458
4.835000,0.225230
3.569000,-0.309528
4.855000,0.259545
8.393000,0.161763
9.995000,0.370643
6.233000,0.003036
9.057000,0.111664
8.938000,0.162514
0.974000,0.292077
7.401000,0.127520
0.287000,0.017607
5.565000,0.517052
3.515000,-0.244446
8.268000,0.111171
0.820000,0.234975
8.899000,0.176883
0.344000,0.029375
5.771000,0.309888
8.405000,0.166176
0.518000,0.087639
5.001000,0.475592
7.414000,0.122089
2.392000,-0.555468
0.042000,0.000059
5.633000,0.452702
1.536000,0.040061
6.084000,0.049916
0.239000,0.010395
4.386000,-0.565659
9.403000,0.000551
4.817000,0.193611
0.681000,0.165703
9.871000,0.242631
4.017000,-0.754908
5.833000,0.246568
5.694000,0.390443
8.894000,0.178607
9.902000,0.273828
5.028000,0.507454
3.371000,-0.098232
9.118000,0.084216
0.035000,0.000034
9.100000,0.092260
6.017000,0.089516
7.840000,0.000156
0.872000,0.257750
6.580000,0.079809
3.138000,-0.000025
2.830000,-0.161974
3.063000,-0.011563
3.016000,-0.029090
4.083000,-0.767858
9.858000,0.229839
2.528000,-0.459455
1.479000,0.101385
5.949000,0.140326
8.931000,0.165205
9.141000,0.074107
6.060000,0.062831
4.610000,-0.194782
6.774000,0.164072
9.351000,0.006108
4.422000,-0.515431
9.810000,0.184498
6.050000,0.068637
1.020000,0.301556
0.875000,0.258974
7.332000,0.155313
8.620000,0.217218
9.753000,0.135481
4.782000,0.130419
7.662000,0.028210
5.783000,0.297432
2.477000,-0.500896
6.834000,0.185222
2.404000,-0.549010
0.125000,0.001542
8.410000,0.167979
5.412000,0.624728
3.560000,-0.298443
5.178000,0.629033
0.949000,0.285215
7.945000,0.006562
6.230000,0.003414
4.783000,0.132252
7.003000,0.218203
7.633000,0.036839
6.973000,0.215647
8.975000,0.147593
9.161000,0.065539
9.556000,0.021367
4.980000,0.448886
3.812000,-0.604307
2.385000,-0.559031
8.041000,0.026831
9.529000,0.013369
7.738000,0.010590
3.331000,-0.067659
1.860000,-0.354864
5.154000,0.616177
9.659000,0.069253
6.303000,0.000456
9.443000,0.000394
8.417000,0.170469
5.402000,0.629336
1.719000,-0.183350
9.552000,0.020062
0.960000,0.288373
8.939000,0.162126
6.976000,0.215970
3.589000,-0.334412
2.431000,-0.532922
5.280000,0.655208
0.105000,0.000917
9.331000,0.009726
3.366000,-0.094134
8.953000,0.156599
4.421000,-0.516888
7.741000,0.010057
5.450000,0.604170
5.681000,0.403933
4.174000,-0.752198
5.936000,0.151129
6.753000,0.155811
4.040000,-0.761659
6.374000,0.009141
3.625000,-0.379779
3.796000,-0.587113
5.225000,0.646781
3.971000,-0.734562
4.635000,-0.147577
8.713000,0.217666
0.028000,0.000018
1.127000,0.305165
1.454000,0.126297
8.920000,0.169339
1.595000,-0.028811
0.412000,0.048211
0.527000,0.091494
7.823000,0.000767
8.361000,0.149487
2.619000,-0.373998
6.421000,0.020276
6.768000,0.161751
5.801000,0.278899
0.980000,0.293552
0.707000,0.179032
3.791000,-0.581624
3.800000,-0.591465
6.862000,0.193618
7.126000,0.212910
7.607000,0.045344
7.296000,0.168682
2.112000,-0.566029
3.586000,-0.330660
7.418000,0.120412
5.123000,0.595787
5.519000,0.555827
5.488000,0.579160
1.772000,-0.249781
8.999000,0.137391
0.854000,0.250184
7.833000,0.000352
1.964000,-0.462402
7.817000,0.001092
1.688000,-0.144183
3.717000,-0.495134
9.238000,0.035628
8.660000,0.219194
0.972000,0.291570
3.453000,-0.175527
1.389000,0.184489
6.365000,0.007468
5.939000,0.148607
2.154000,-0.582352
1.630000,-0.071554
5.879000,0.202022
3.727000,-0.507298
8.843000,0.194445
6.328000,0.002298
3.743000,-0.526497
7.103000,0.215793
9.234000,0.037027
4.703000,-0.017879
5.710000,0.373744
2.677000,-0.315013
6.573000,0.076737
5.714000,0.369558
7.953000,0.007752
1.752000,-0.224866
3.615000,-0.367129
8.520000,0.201132
2.177000,-0.588625
3.113000,-0.001548
9.306000,0.015301
9.710000,0.102722
3.506000,-0.233997
2.916000,-0.089666
6.861000,0.193336
2.236000,-0.595923
0.481000,0.072574
8.276000,0.114541
6.270000,0.000206
8.016000,0.020350
7.370000,0.140273
1.781000,-0.260904
6.013000,0.092222
4.716000,0.006865
6.453000,0.029925
0.482000,0.072964
9.778000,0.156254
8.196000,0.081191
8.346000,0.143518
9.859000,0.230816
3.188000,-0.004113
2.075000,-0.546592
5.975000,0.119728
5.786000,0.294329
9.800000,0.175484
8.638000,0.218437
1.447000,0.133033
3.944000,-0.718599
3.591000,-0.336916
1.129000,0.304961
7.574000,0.057050
6.994000,0.217595
0.641000,0.145372
4.840000,0.233893
0.555000,0.103922
4.766000,0.100901
6.830000,0.183940
8.537000,0.204920
0.168000,0.003702
6.207000,0.007072
2.855000,-0.139424
1.610000,-0.046991
1.124000,0.305452
1.245000,0.274446
4.335000,-0.628451
1.644000,-0.088929
2.523000,-0.463761
1.357000,0.209321
1.901000,-0.399948
9.769000,0.148638
7.094000,0.216690
6.338000,0.003416
3.155000,-0.000342
0.954000,0.286677
1.273000,0.261438
4.982000,0.451500
4.142000,-0.762234
2.933000,-0.077363
3.249000,-0.022016
9.977000,0.351777
6.385000,0.011394
4.506000,-0.382158
1.260000,0.267753
7.162000,0.206753
6.436000,0.024608
3.425000,-0.147129
9.847000,0.219171
7.928000,0.004354
0.106000,0.000944
4.903000,0.337829
2.883000,-0.115572
6.790000,0.170091
7.651000,0.031371
7.293000,0.169749
5.324000,0.652677
0.152000,0.002754
1.449000,0.131119
3.163000,-0.000874
0.007000,0.000000
1.586000,-0.018017
7.272000,0.176988
0.071000,0.000285
8.206000,0.085273
2.901000,-0.101125
0.478000,0.071411
9.877000,0.248598
1.864000,-0.359393
7.868000,0.000157
9.789000,0.165763
9.339000,0.008186
3.642000,-0.401313
3.190000,-0.004476
6.344000,0.004188
7.864000,0.000080
5.796000,0.284026
4.543000,-0.317684
0.188000,0.005156
9.832000,0.204878
7.750000,0.008539
1.370000,0.199552
6.936000,0.210442
5.542000,0.537008
2.776000,-0.213867
6.767000,0.161361
7.949000,0.007145
7.997000,0.015968
4.459000,-0.459265
4.721000,0.016359
4.571000,-0.267125
1.233000,0.279343
8.449000,0.181264
8.930000,0.165586
4.227000,-0.724745
0.682000,0.166215
9.454000,0.001019
5.430000,0.615577
1.230000,0.280503
8.844000,0.194168
1.631000,-0.072790
8.833000,0.197147
9.709000,0.102008
7.280000,0.174279
2.620000,-0.373000
0.911000,0.272751
2.429000,-0.534186
3.426000,-0.148110
9.766000,0.146133
3.497000,-0.223685
6.556000,0.069380
4.188000,-0.746255
6.570000,0.075428
6.364000,0.007292
7.629000,0.038103
4.866000,0.278017
7.268000,0.178318
2.492000,-0.489305
9.548000,0.018798
9.518000,0.010656
3.219000,-0.011449
6.734000,0.148025
9.857000,0.228863
4.443000,-0.484084
0.159000,0.003146
9.133000,0.077597
5.074000,0.554988
3.150000,-0.000135
8.058000,0.031676
8.033000,0.024672
3.516000,-0.245615
4.470000,-0.441760
6.087000,0.048404
2.258000,-0.595395
8.533000,0.204065
7.150000,0.209022
3.104000,-0.002671
8.841000,0.194997
7.999000,0.016406
0.345000,0.029614
6.919000,0.207312
5.953000,0.137068
3.878000,-0.668281
3.489000,-0.214641
3.554000,-0.291098
8.911000,0.172630
3.363000,-0.091712
4.229000,-0.723447
1.072000,0.306763
0.346000,0.029854
8.032000,0.024407
3.313000,-0.055615
0.679000,0.164679
5.055000,0.536412
3.973000,-0.735630
5.268000,0.654486
7.617000,0.041993
1.082000,0.307036
0.126000,0.001579
4.576000,-0.257962
2.226000,-0.595581
4.788000,0.141395
5.946000,0.142790
1.169000,0.298630
5.595000,0.489534
5.996000,0.104131
2.001000,-0.494472
7.333000,0.154928
7.812000,0.001407
3.599000,-0.346957
3.256000,-0.024967
5.795000,0.285054
9.010000,0.132607
7.931000,0.004712
6.594000,0.086012
5.787000,0.293296
8.867000,0.187405
7.487000,0.091448
8.121000,0.052340
8.116000,0.050561
8.785000,0.208082
0.254000,0.012397
4.534000,-0.333633
9.885000,0.256610
2.396000,-0.553364
7.680000,0.023353
3.263000,-0.028098
0.845000,0.246268
2.893000,-0.107455
7.447000,0.108206
9.754000,0.136289
5.967000,0.125918
4.887000,0.312424
4.032000,-0.759577
8.485000,0.192108
8.586000,0.213477
1.759000,-0.233614
1.855000,-0.349165
9.636000,0.056212
3.230000,-0.014930
0.259000,0.013114
7.575000,0.056682
6.561000,0.071528
1.708000,-0.169454
4.611000,-0.192904
0.459000,0.064257
9.375000,0.002827
7.846000,0.000051
4.311000,-0.654323
0.534000,0.094540
1.971000,-0.468751
8.308000,0.127951
4.637000,-0.143781
2.263000,-0.595030
9.142000,0.073673
8.283000,0.117487
1.410000,0.166786
9.250000,0.031554
4.064000,-0.766169
0.319000,0.023769
3.390000,-0.114491
9.157000,0.067233
8.534000,0.204281
5.113000,0.588306
4.352000,-0.608670
6.724000,0.143824
1.007000,0.299316
5.824000,0.255568
0.255000,0.012539
1.501000,0.078419
8.749000,0.213936
3.610000,-0.360815
1.002000,0.298359
2.096000,-0.558193
9.417000,0.000071
2.794000,-0.196161
8.421000,0.171872
0.903000,0.269843
9.729000,0.116712
7.835000,0.000288
5.979000,0.116684
8.535000,0.204496
8.877000,0.184251
1.879000,-0.376137
7.967000,0.010064
5.924000,0.161382
2.047000,-0.528872
4.555000,-0.296181
5.151000,0.614390
6.591000,0.084677
1.269000,0.263432
9.959000,0.332905
8.372000,0.153784
1.295000,0.249671
2.636000,-0.356927
5.733000,0.349640
2.773000,-0.216850
7.673000,0.025194
1.101000,0.306874
4.839000,0.232165
2.790000,-0.200065
5.291000,0.655332
5.655000,0.430595
9.216000,0.043560
8.212000,0.087740
7.236000,0.188353
6.633000,0.103550
4.435000,-0.496195
8.621000,0.217300
8.079000,0.038115
3.478000,-0.202405
1.206000,0.288876
5.981000,0.115174
1.592000,-0.025203
8.337000,0.139883
9.817000,0.190902
4.741000,0.054164
0.744000,0.197903
5.424000,0.618747
6.325000,0.002005
2.362000,-0.569650
2.027000,-0.514698
2.630000,-0.362979
1.934000,-0.433804
1.164000,0.299658
5.831000,0.248561
0.479000,0.071798
6.587000,0.082901
3.795000,-0.586019
4.469000,-0.443366
2.491000,-0.490094
2.846000,-0.147416
3.577000,-0.319444
9.468000,0.002245
0.813000,0.231715
6.863000,0.193899
9.954000,0.327671
2.094000,-0.557152
9.067000,0.107149
1.949000,-0.448378
3.753000,-0.538309
8.316000,0.131271
2.674000,-0.318103
1.981000,-0.477597
1.844000,-0.336492
7.110000,0.215005
5.169000,0.624513
9.061000,0.109859
9.899000,0.270772
6.221000,0.004685
8.651000,0.218982
1.874000,-0.370599
1.600000,-0.034846
6.991000,0.217362
6.713000,0.139130
1.729000,-0.195967
7.912000,0.002682
6.395000,0.013635
4.875000,0.292905
3.416000,-0.138419
0.195000,0.005740
3.785000,-0.574968
5.008000,0.484124
5.020000,0.498311
0.199000,0.006092
2.139000,-0.577238
9.802000,0.177274
0.721000,0.186200
3.518000,-0.247958
8.178000,0.073955
4.526000,-0.347672
6.026000,0.083564
5.098000,0.576267
4.003000,-0.749663
6.285000,0.000004
5.462000,0.596729
7.405000,0.125853
5.670000,0.415272
7.688000,0.021324
3.297000,-0.045843
2.022000,-0.510964
3.143000,-0.000004
3.161000,-0.000718
0.045000,0.000073
1.258000,0.268682
3.182000,-0.003117
5.121000,0.594326
9.399000,0.000770
7.634000,0.036526
4.320000,-0.644908
5.408000,0.626613
1.677000,-0.130306
3.469000,-0.192574
1.205000,0.289190
7.062000,0.218804
9.644000,0.060599
9.281000,0.021956
6.306000,0.000604
1.335000,0.224834
2.201000,-0.593127
2.104000,-0.562221
4.091000,-0.768064
9.373000,0.003054
2.375000,-0.563855
7.253000,0.183161
9.700000,0.095682
8.113000,0.049504
4.554000,-0.297983
9.318000,0.012484
6.752000,0.155408
0.483000,0.073355
4.902000,0.336262
9.370000,0.003412
7.247000,0.185031
1.104000,0.306766
2.473000,-0.503896
6.641000,0.107165
2.032000,-0.518357
2.275000,-0.593786
1.739000,-0.208557
4.439000,-0.490165
3.898000,-0.685114
7.799000,0.002410
3.441000,-0.163123
4.705000,-0.014067
4.021000,-0.756250
9.507000,0.008256
6.056000,0.065124
7.046000,0.219222
8.973000,0.148426
3.383000,-0.108376
9.663000,0.071654
7.011000,0.218629
4.923000,0.368526
7.214000,0.194569
0.823000,0.236360
9.287000,0.020266
5.201000,0.638945
2.983000,-0.045787
9.349000,0.006435
8.479000,0.190405
5.108000,0.584402
4.383000,-0.569633
1.338000,0.222795
9.828000,0.201119
1.412000,0.165044
4.605000,-0.204157
1.565000,0.006792
9.708000,0.101296
9.051000,0.114368
5.913000,0.171007
2.422000,-0.538519
4.023000,-0.756894
4.519000,-0.359844
6.554000,0.068526
3.836000,-0.628946
1.132000,0.304635
5.467000,0.593501
2.448000,-0.521735
4.260000,-0.700927
8.794000,0.206297
7.089000,0.217132
5.024000,0.502914
1.704000,-0.164399
4.318000,-0.647031
3.029000,-0.023486
6.913000,0.206099
7.499000,0.086490
2.300000,-0.589541
8.107000,0.047414
7.702000,0.017975
1.384000,0.188542
5.281000,0.655241
5.756000,0.325540
0.516000,0.086792
9.962000,0.336048
3.824000,-0.616808
8.293000,0.121686
0.500000,0.080148
8.186000,0.077152
7.327000,0.157227
9.831000,0.203936
2.700000,-0.291279
9.177000,0.058876
4.962000,0.424714
5.894000,0.188115
1.191000,0.293289
6.675000,0.122455
1.365000,0.203362
4.965000,0.428823
5.544000,0.535316
3.415000,-0.137465
3.588000,-0.333161
0.615000,0.132424
7.013000,0.218719
7.713000,0.015527
7.273000,0.176652
5.568000,0.514372
2.014000,-0.504833
5.049000,0.530234
4.359000,-0.600184
3.045000,-0.017375
0.138000,0.002068
7.874000,0.000320
9.401000,0.000656
0.173000,0.004037
6.513000,0.051643
6.623000,0.099033
3.418000,-0.140337
0.381000,0.038972
8.528000,0.202965
2.903000,-0.099566
3.767000,-0.554574
6.977000,0.216074
9.519000,0.010889
1.328000,0.229497
6.137000,0.026620
4.364000,-0.594004
0.253000,0.012257
9.627000,0.051470
7.330000,0.156081
0.538000,0.096300
5.830000,0.249559
2.136000,-0.576119
3.739000,-0.521730
3.580000,-0.323176
8.605000,0.215797
6.302000,0.000412
0.006000,0.000000
5.788000,0.292264
1.524000,0.053449
7.238000,0.187760
9.893000,0.264681
0.593000,0.121717
7.486000,0.091863
8.610000,0.216311
8.835000,0.196618
7.711000,0.015960
8.607000,0.216008
